"X","Y"
0.217521752175218,1.16163526754728
0.217621762176218,1.00546555610003
0.217721772177218,0.52450104434486
0.217821782178218,1.13869631196789
0.217921792179218,0.778150528216493
0.218021802180218,0.499948102483872
0.218121812181218,0.835344443129159
0.218221822182218,1.06154576194383
0.218321832183218,0.642099060903965
0.218421842184218,0.700419503005227
0.218521852185219,0.662779878901729
0.218621862186219,0.895296642892831
0.218721872187219,0.600140584264775
0.218821882188219,0.824802910219691
0.218921892189219,0.542696208016142
0.219021902190219,0.93079522635771
0.219121912191219,0.498946233902819
0.219221922192219,0.775126865127322
0.219321932193219,0.814052759060579
0.219421942194219,1.21637280190593
0.21952195219522,0.855978706786097
0.21962196219622,0.87927316843183
0.21972197219722,0.937384844954556
0.21982198219822,0.802832150179111
0.21992199219922,0.88171536836797
0.22002200220022,0.693140015586012
0.22012201220122,0.826255624939912
0.22022202220222,0.727997079217259
0.22032203220322,0.834614755943297
0.22042204220422,1.3090863277644
0.220522052205221,0.963689577294663
0.220622062206221,0.692972140545194
0.220722072207221,0.863972925224026
0.220822082208221,0.776928091323507
0.220922092209221,0.78133529828019
0.221022102210221,0.627717307503942
0.221122112211221,0.888103245454861
0.221222122212221,0.935877729500967
0.221322132213221,0.692806547672824
0.221422142214221,1.21878068103364
0.221522152215222,0.670388756135406
0.221622162216222,0.964703421262781
0.221722172217222,0.619402521240883
0.221822182218222,0.926487350666795
0.221922192219222,0.526522774211599
0.222022202220222,0.867777170829656
0.222122212221222,0.394657337995643
0.222222222222222,0.290605730588362
0.222322232223222,0.994894230311136
0.222422242224222,0.670173000369731
0.222522252225223,0.42076041032432
0.222622262226223,0.941994505840181
0.222722272227223,0.709086428641722
0.222822282228223,0.837996947402582
0.222922292229223,0.705789584369708
0.223022302230223,0.710488498028334
0.223122312231223,0.997020794058576
0.223222322232223,0.694602857377798
0.223322332233223,1.26558918942316
0.223422342234223,0.64998511754814
0.223522352235224,0.692610147073948
0.223622362236224,0.569341388772344
0.223722372237224,0.873670913710356
0.223822382238224,0.644310116587201
0.223922392239224,0.624756952705044
0.224022402240224,0.769096343985704
0.224122412241224,0.970689365381155
0.224222422242224,0.850476709352054
0.224322432243224,0.469431714255125
0.224422442244224,0.871983094975027
0.224522452245225,0.666387149449823
0.224622462246225,0.952718417776613
0.224722472247225,0.86591983316204
0.224822482248225,0.826370468014798
0.224922492249225,0.577228294881112
0.225022502250225,0.88431805500503
0.225122512251225,1.04718283211925
0.225222522252225,0.912726306513953
0.225322532253225,0.993701602390019
0.225422542254225,0.50755097017633
0.225522552255226,0.819864358856726
0.225622562256226,1.00064907237757
0.225722572257226,0.786080285272197
0.225822582258226,0.781453755873696
0.225922592259226,1.02778725871938
0.226022602260226,0.620954881650099
0.226122612261226,0.615926272936438
0.226222622262226,0.668419737369466
0.226322632263226,0.938644463118223
0.226422642264226,0.882231212621876
0.226522652265227,1.04393800552291
0.226622662266227,0.738667432262551
0.226722672267227,0.763602197179378
0.226822682268227,0.74215669675521
0.226922692269227,0.832037950176948
0.227022702270227,0.783194953806256
0.227122712271227,1.05337939190072
0.227222722272227,0.656203515560673
0.227322732273227,0.776598327546873
0.227422742274227,0.75975759334486
0.227522752275228,0.670131424095639
0.227622762276228,0.682086187635199
0.227722772277228,0.908699645044512
0.227822782278228,1.10487844423628
0.227922792279228,0.894137321703164
0.228022802280228,0.864468172661479
0.228122812281228,1.12257434427321
0.228222822282228,0.828922636314247
0.228322832283228,0.718035757775846
0.228422842284228,1.04196780362945
0.228522852285229,1.00779930896275
0.228622862286229,1.05396951635296
0.228722872287229,0.935940480393174
0.228822882288229,0.699461539872425
0.228922892289229,0.96439592652455
0.229022902290229,0.881206434287927
0.229122912291229,0.610618087939343
0.229222922292229,0.800945586956008
0.229322932293229,0.861806092017618
0.229422942294229,0.991614018580519
0.22952295229523,0.943097007917148
0.22962296229623,0.45170171940031
0.22972297229723,0.781458688705182
0.22982298229823,0.939497193167576
0.22992299229923,0.736659363545564
0.23002300230023,1.04853144942007
0.23012301230123,0.808852620173746
0.23022302230223,1.12048786561276
0.23032303230323,1.31661754010282
0.23042304230423,0.999643336106605
0.230523052305231,0.88246107460256
0.230623062306231,0.97599027864203
0.230723072307231,1.07011931199876
0.230823082308231,0.866144109167037
0.230923092309231,1.17628642646909
0.231023102310231,0.633917643948435
0.231123112311231,0.852136582521046
0.231223122312231,0.362731407856758
0.231323132313231,0.991992994195345
0.231423142314231,1.0633072688576
0.231523152315232,0.637061145335253
0.231623162316232,0.839144987843709
0.231723172317232,0.82633237318598
0.231823182318232,0.971142585192408
0.231923192319232,0.966795104129124
0.232023202320232,0.738009374244517
0.232123212321232,1.1408955852808
0.232223222322232,0.847053269605511
0.232323232323232,0.942660316748039
0.232423242324232,1.26353309159045
0.232523252325233,1.04273825065865
0.232623262326233,0.771568504172454
0.232723272327233,0.547067338900387
0.232823282328233,0.721501900313531
0.232923292329233,1.07336409816376
0.233023302330233,1.0565790984796
0.233123312331233,0.675729435412707
0.233223322332233,0.945438420830545
0.233323332333233,0.498464833332852
0.233423342334233,0.436086787878983
0.233523352335234,1.10240492301057
0.233623362336234,0.791682288281484
0.233723372337234,1.05331054204171
0.233823382338234,0.632179117870203
0.233923392339234,0.996501120319253
0.234023402340234,0.86317999603031
0.234123412341234,1.04240572578111
0.234223422342234,0.963273326342678
0.234323432343234,1.47846150274264
0.234423442344234,0.981194532207776
0.234523452345235,0.94904124705734
0.234623462346235,1.08963192493928
0.234723472347235,0.868611383559061
0.234823482348235,1.08352234537037
0.234923492349235,0.925583167311759
0.235023502350235,0.823335329876669
0.235123512351235,1.08152363940087
0.235223522352235,1.20941691009787
0.235323532353235,0.626002370219411
0.235423542354235,1.04481077241383
0.235523552355236,0.773719189898505
0.235623562356236,1.25203949510022
0.235723572357236,0.850235012857439
0.235823582358236,0.688528482474739
0.235923592359236,0.996602547259724
0.236023602360236,1.05335293449115
0.236123612361236,1.12491548771523
0.236223622362236,0.661449880735475
0.236323632363236,0.968457405959639
0.236423642364236,1.09258647971768
0.236523652365237,1.11602708773439
0.236623662366237,0.767674130289344
0.236723672367237,0.924109657907623
0.236823682368237,0.756796363863107
0.236923692369237,1.34654015107521
0.237023702370237,1.06249450993274
0.237123712371237,1.04598308792429
0.237223722372237,0.656192200079516
0.237323732373237,0.714426889023146
0.237423742374237,1.08025948548121
0.237523752375238,0.759334465632571
0.237623762376238,0.80282275513853
0.237723772377238,0.831624818465251
0.237823782378238,0.806403250512382
0.237923792379238,1.10007294380545
0.238023802380238,0.439820186264098
0.238123812381238,0.806762959828156
0.238223822382238,0.528254575277742
0.238323832383238,1.34697563413162
0.238423842384238,0.895872123185017
0.238523852385239,0.598383847796196
0.238623862386239,0.946193659505841
0.238723872387239,1.28878570027298
0.238823882388239,1.15329552321473
0.238923892389239,0.836258463258147
0.239023902390239,1.0793059344148
0.239123912391239,1.09583212423072
0.239223922392239,0.786652782376539
0.239323932393239,1.10771291025741
0.239423942394239,1.22433945360987
0.23952395239524,0.780348601165824
0.23962396239624,0.90099790276786
0.23972397239724,0.898968744734602
0.23982398239824,0.85027388310256
0.23992399239924,0.730513280269213
0.24002400240024,0.799424501765638
0.24012401240124,0.945886050224425
0.24022402240224,0.813313660611202
0.24032403240324,1.20453849400315
0.24042404240424,1.29223151318222
0.240524052405241,1.10539514341798
0.240624062406241,1.05937753638852
0.240724072407241,0.55218479987659
0.240824082408241,0.723669147568484
0.240924092409241,1.23255262417944
0.241024102410241,1.1508219957829
0.241124112411241,0.950656710720618
0.241224122412241,0.760307010279931
0.241324132413241,0.830130700840273
0.241424142414241,0.803084412674784
0.241524152415242,0.841376687416527
0.241624162416242,0.640221072021814
0.241724172417242,0.981484506639982
0.241824182418242,1.17091440508144
0.241924192419242,1.20872743436517
0.242024202420242,1.77429692748605
0.242124212421242,1.02998556573022
0.242224222422242,1.37655456841644
0.242324232423242,1.12495091797313
0.242424242424242,0.994749031469165
0.242524252425243,1.29801835639163
0.242624262426243,0.982091161306678
0.242724272427243,0.694372328102069
0.242824282428243,0.965282860992179
0.242924292429243,1.09520695405098
0.243024302430243,1.13622325634308
0.243124312431243,1.09484119323721
0.243224322432243,0.738092235605934
0.243324332433243,1.22533175752163
0.243424342434243,0.556285589212636
0.243524352435244,0.53730684549237
0.243624362436244,0.950250300778963
0.243724372437244,1.03233689441996
0.243824382438244,1.05305600186366
0.243924392439244,0.980761239901265
0.244024402440244,0.416872166909485
0.244124412441244,1.26052545343918
0.244224422442244,1.03125742723236
0.244324432443244,1.12480119392482
0.244424442444244,0.832714576667279
0.244524452445245,0.709117011655259
0.244624462446245,0.858286864944268
0.244724472447245,0.804473504851533
0.244824482448245,1.05346685963513
0.244924492449245,0.910437620674564
0.245024502450245,0.981195161112855
0.245124512451245,1.22033150707384
0.245224522452245,0.907783139812553
0.245324532453245,1.10671311472562
0.245424542454245,0.654568929292594
0.245524552455246,0.687535588526216
0.245624562456246,0.617423013758503
0.245724572457246,1.09068327123734
0.245824582458246,0.973824656828027
0.245924592459246,0.794263415394609
0.246024602460246,0.883797728882084
0.246124612461246,0.944782965092525
0.246224622462246,1.14976500001599
0.246324632463246,1.26363039099514
0.246424642464246,1.24034266337648
0.246524652465247,0.872557976359166
0.246624662466247,0.683644908869879
0.246724672467247,0.661125299980355
0.246824682468247,1.25545137875059
0.246924692469247,1.02190193864108
0.247024702470247,0.798008138101051
0.247124712471247,0.954959102272486
0.247224722472247,0.954349231014103
0.247324732473247,1.30631538862045
0.247424742474247,1.22768383522544
0.247524752475248,1.19074214202228
0.247624762476248,1.24565885538241
0.247724772477248,1.20977192543848
0.247824782478248,1.23145753075927
0.247924792479248,1.03758174493811
0.248024802480248,1.01129122591122
0.248124812481248,1.14725171109487
0.248224822482248,1.21070183800363
0.248324832483248,0.606242347791088
0.248424842484248,1.03073306205375
0.248524852485249,0.710942118856057
0.248624862486249,0.615319090722132
0.248724872487249,0.717507441116536
0.248824882488249,1.26019080092817
0.248924892489249,0.892332339049102
0.249024902490249,1.00142766666372
0.249124912491249,1.02148784663718
0.249224922492249,1.4191933029566
0.249324932493249,1.29961801392083
0.249424942494249,0.919008258747014
0.24952495249525,0.963107931828
0.24962496249625,0.881001412495925
0.24972497249725,1.00766732058795
0.24982498249825,1.18167438971435
0.24992499249925,1.16744107499037
0.25002500250025,0.848056309628991
0.25012501250125,0.8630563684751
0.25022502250225,0.638409589978919
0.25032503250325,1.18261236765519
0.25042504250425,1.13405119719812
0.250525052505251,1.31204800161634
0.250625062506251,1.06562471005412
0.250725072507251,1.09955913898105
0.250825082508251,0.841472017373555
0.250925092509251,1.06676888983401
0.251025102510251,1.34768892416571
0.251125112511251,1.28919705498641
0.251225122512251,0.869541404160794
0.251325132513251,1.11726757270226
0.251425142514251,1.12205872284687
0.251525152515252,0.890200187708849
0.251625162516252,1.16808096587221
0.251725172517252,1.20523813142422
0.251825182518252,0.621625075505269
0.251925192519252,1.112487430567
0.252025202520252,1.11168149533552
0.252125212521252,0.989799577951576
0.252225222522252,1.09121901244956
0.252325232523252,1.21027659694015
0.252425242524252,1.05467602168688
0.252525252525253,0.979251764155148
0.252625262526253,0.933103878896825
0.252725272527253,1.25028177780598
0.252825282528253,0.901532744637278
0.252925292529253,1.05512373112978
0.253025302530253,0.983997082576268
0.253125312531253,0.956248401350356
0.253225322532253,0.704374326159856
0.253325332533253,0.857882691890836
0.253425342534253,1.02288000374623
0.253525352535254,0.93275521148596
0.253625362536254,1.21693263669044
0.253725372537254,0.855040155646142
0.253825382538254,0.869781523910639
0.253925392539254,0.988016737197254
0.254025402540254,0.981716155625268
0.254125412541254,1.12178013474918
0.254225422542254,0.991275703944283
0.254325432543254,1.02420353916836
0.254425442544254,1.0207907275981
0.254525452545255,1.37012984145903
0.254625462546255,0.801464986035412
0.254725472547255,1.17231506998717
0.254825482548255,1.05008484978849
0.254925492549255,0.827717980221376
0.255025502550255,0.975766251427793
0.255125512551255,0.928666025356069
0.255225522552255,1.00839070288608
0.255325532553255,0.975833841106622
0.255425542554255,1.11396575545515
0.255525552555256,1.20298699425637
0.255625562556256,1.08449534655819
0.255725572557256,1.01139549503977
0.255825582558256,1.19257585222151
0.255925592559256,1.07293902343348
0.256025602560256,1.37296557612879
0.256125612561256,1.03300714888781
0.256225622562256,0.823642964586168
0.256325632563256,0.606448898020245
0.256425642564256,0.850963257725776
0.256525652565257,0.601290349550097
0.256625662566257,1.5441151585525
0.256725672567257,1.43445087372733
